timestamp_ms,PPG_G1,PPG_G2,PPG_G3,PPG_G4
3720,3334828,3705431,3555072,3141896
3740,3331936,3703193,3552564,3140064
3760,3329762,3700852,3550008,3138344
3780,3327393,3698751,3547571,3136547
3800,3325300,3697107,3545456,3135144
3820,3323090,3695280,3543774,3133874
3840,3321575,3693775,3541918,3132770
3860,3319858,3692583,3540565,3131706
3880,3318987,3691495,3539434,3130839
3900,3318349,3690464,3538943,3130395
3920,3318389,3690245,3538643,3130221
3940,3317744,3689582,3538845,3130188
3960,3317969,3689631,3538813,3130350
3980,3318201,3689378,3539216,3130453
4000,3318126,3688819,3540014,3130616
4020,3318349,3689024,3540191,3130355
4040,3318381,3688841,3540512,3130718
4060,3318570,3688507,3540992,3131045
4080,3318744,3688390,3541542,3131126
4100,3318937,3688262,3541759,3131168
4120,3319172,3688281,3542326,3131504
4140,3319637,3688475,3543240,3131723
4160,3320091,3688794,3544039,3132335
4180,3320989,3689192,3545156,3133047
4200,3321845,3689489,3546100,3133414
4220,3322507,3689846,3547368,3134490
4240,3323491,3690241,3548419,3135110
4260,3324641,3690775,3549651,3135790
4280,3325419,3691810,3551145,3136780
4300,3326711,3692468,3552670,3137535
4320,3328054,3693226,3554168,3138568
4340,3329246,3694349,3555737,3139566
4360,3330834,3695190,3557423,3140796
4380,3331923,3696085,3559082,3141541
4400,3333360,3696968,3560727,3142820
4420,3334748,3698184,3562460,3143825
4440,3336097,3699208,3564596,3144987
4460,3337463,3700131,3566179,3146553
4480,3339357,3701497,3568204,3147682
4500,3340830,3702411,3569747,3148987
4520,3342327,3703422,3571687,3150029
4540,3342948,3704053,3572475,3150665
4560,3342298,3703095,3572181,3149836
4580,3340485,3701274,3570529,3147933
4600,3338028,3699005,3568075,3145870
4620,3335332,3696690,3565555,3143738
4640,3333364,3694489,3563171,3141942
4660,3330946,3692206,3560619,3140264
4680,3328623,3690111,3558755,3138916
4700,3327021,3688407,3556795,3137323
4720,3325130,3686646,3554953,3135873
4740,3323908,3685304,3553788,3134897
4760,3322633,3683853,3552717,3133874
4780,3321804,3683063,3551853,3133346
4800,3321511,3681887,3551202,3132970
4820,3321785,3681885,3551220,3133006
4840,3321938,3681505,3551623,3132773
4860,3322133,3681670,3551651,3132886
4880,3322115,3681531,3552005,3132818
4900,3322368,3681643,3552367,3133104
4920,3322699,3681299,3552375,3132900
4940,3322788,3681080,3552386,3132879
4960,3322994,3681180,3552577,3133093
4980,3323062,3681156,3552911,3133021
5000,3323682,3681375,3553370,3133153
5020,3324110,3681828,3554001,3133531
5040,3324760,3681977,3554538,3133829
5060,3325436,3682746,3554987,3134295
5080,3326499,3683462,3555897,3135051
5100,3327094,3683940,3556677,3135558
5120,3328071,3684750,3557831,3136028
5140,3329386,3686031,3558746,3136795
5160,3330122,3687024,3559749,3137503
5180,3331394,3687840,3560909,3138359
5200,3332973,3689548,3562129,3139420
5220,3334178,3690553,3563459,3140332
5240,3335619,3691826,3564915,3141128
5260,3336909,3693664,3566409,3142176
5280,3338471,3695090,3567537,3143215
5300,3339841,3696608,3569148,3144405
5320,3341511,3698080,3570952,3145510
5340,3343057,3699686,3572180,3146782
5360,3344962,3701471,3574031,3147816
5380,3346355,3703040,3575816,3149050
5400,3347397,3704238,3577045,3149726
5420,3347500,3704695,3576761,3149517
5440,3345615,3702967,3574915,3147907
5460,3343093,3701520,3572284,3145735
5480,3340407,3699733,3569551,3143594
5500,3337922,3697612,3566860,3141470
5520,3335111,3695653,3564050,3139463
5540,3333184,3693879,3561545,3137771
5560,3331138,3692692,3559098,3136260
5580,3329221,3690989,3557241,3134670
5600,3327469,3689623,3555125,3133338
5620,3326065,3688849,3553479,3132231
5640,3325179,3687735,3551719,3131377
5660,3323991,3687234,3550905,3130531
5680,3323991,3687294,3550469,3130210
5700,3323351,3687038,3550055,3130051
5720,3323666,3687358,3549857,3130082
5740,3323725,3687328,3550019,3130117
5760,3323961,3687530,3550429,3130225
5780,3324174,3687912,3550575,3130503
5800,3324728,3688137,3550751,3130403
5820,3324883,3688193,3550444,3130410
5840,3325342,3688342,3550628,3130387
5860,3325627,3688728,3550898,3130658
5880,3326029,3689410,3551595,3131100
5900,3326582,3690043,3551721,3131264
5920,3327125,3690655,3552688,3132176
5940,3328028,3691482,3553236,3132684
5960,3328802,3692509,3554082,3133346
5980,3329977,3693116,3555297,3134063
6000,3330632,3693926,3556230,3134807
6020,3332131,3694973,3557639,3136064
6040,3333279,3696402,3558827,3136761
6060,3334644,3697534,3560221,3137760
6080,3335728,3698650,3561742,3139005
6100,3337149,3699697,3562962,3139860
6120,3338451,3701053,3564407,3140935
6140,3339869,3702560,3566114,3141859
6160,3341409,3703996,3567463,3142951
6180,3342834,3705456,3569505,3144441
6200,3344323,3706967,3570978,3145516
6220,3345883,3708559,3572796,3147142
6240,3347492,3710167,3574311,3148288
6260,3349077,3711897,3576338,3149422
6280,3350594,3712963,3578111,3150946
6300,3352296,3715031,3579988,3152372
6320,3352872,3715550,3580644,3152813
6340,3351934,3714931,3580068,3151651
6360,3349724,3713676,3578272,3150007
6380,3347223,3711449,3575307,3147748
6400,3344242,3709251,3572610,3145410
6420,3341596,3707290,3569654,3143492
6440,3338672,3704993,3566500,3141551
6460,3336301,3703059,3564037,3139328
6480,3334344,3701525,3561908,3137896
6500,3331873,3699738,3559562,3136069
6520,3330088,3698178,3557427,3134436
6540,3328475,3696888,3555831,3133259
6560,3327068,3695812,3553994,3132269
6580,3325502,3694877,3552913,3131470
6600,3325263,3694382,3551999,3130977
6620,3324697,3694066,3551525,3130633
6640,3324611,3694347,3551795,3130737
6660,3324493,3693968,3551502,3130771
6680,3324575,3694094,3551514,3130554
6700,3324503,3694068,3551643,3130631
6720,3324297,3693594,3551700,3130320
6740,3324303,3693607,3551634,3130275
6760,3324033,3693416,3551770,3130401
6780,3324205,3693529,3552226,3130650
6800,3324263,3693460,3552411,3130758
6820,3324748,3693885,3552806,3130843
6840,3325108,3694100,3553538,3131504
6860,3325427,3694181,3554224,3131916
6880,3325944,3694697,3554902,3132724
6900,3326820,3695096,3555758,3133181
6920,3327454,3695704,3557212,3134069
6940,3328379,3696282,3558355,3134896
6960,3329354,3696737,3559137,3135429
6980,3329866,3697664,3560680,3136392
7000,3331118,3698399,3561997,3137163
7020,3332100,3699166,3563377,3137807
7040,3333224,3700201,3564734,3138583
7060,3334335,3700939,3566133,3139877
7080,3335098,3701918,3567593,3140840
7100,3336631,3703248,3569005,3141847
7120,3337859,3704410,3570612,3142907
7140,3339117,3705688,3572382,3144224
7160,3340447,3707046,3573740,3145312
7180,3341975,3708125,3575462,3146598
7200,3343505,3709457,3577242,3147948
7220,3344737,3710690,3578638,3149189
7240,3346369,3711353,3580011,3150008
7260,3345985,3711733,3580489,3149771
7280,3344644,3710186,3578886,3148510
7300,3342058,3708510,3576362,3146384
7320,3339193,3705830,3573483,3144309
7340,3336437,3703378,3570557,3142365
7360,3333853,3700898,3567996,3140197
7380,3331588,3698911,3565066,3138378
7400,3329195,3696946,3562452,3136570
7420,3326696,3694253,3560083,3135004
7440,3325368,3692717,3557815,3133416
7460,3323050,3690745,3555964,3132046
7480,3321762,3689453,3554275,3131168
7500,3320348,3687968,3552451,3129951
7520,3319511,3686900,3551823,3129245
7540,3319382,3686452,3551179,3129103
7560,3319052,3685868,3550709,3129095
7580,3318920,3685337,3550486,3128765
7600,3318955,3684767,3550335,3128536
7620,3318591,3684073,3550040,3128606
7640,3318464,3683854,3549952,3128459
7660,3318198,3683387,3549857,3128117
7680,3318094,3683061,3549345,3128066
7700,3318064,3682527,3549401,3127807
7720,3318259,3682241,3549432,3127636
7740,3318438,3682374,3549383,3127741
7760,3318930,3682217,3549787,3127915
7780,3319618,3682591,3550256,3128132
7800,3320120,3682937,3550799,3128600
7820,3320873,3683014,3551710,3128933
7840,3321585,3683483,3552167,3129483
7860,3322744,3684034,3552923,3130125
7880,3323489,3684829,3553856,3130716
7900,3324711,3685766,3555023,3131427
7920,3325939,3686599,3555886,3132046
7940,3327196,3687531,3557048,3132983
7960,3328472,3688475,3558074,3133929
7980,3329663,3689368,3559363,3134849
8000,3330638,3690644,3560476,3135975
8020,3332021,3691865,3561831,3136812
8040,3333534,3692995,3563028,3137843
8060,3335070,3694467,3564552,3138678
8080,3336231,3695917,3565922,3139889
8100,3337997,3697156,3567165,3141213
8120,3338728,3698435,3568209,3141557
8140,3338788,3698490,3568277,3141388
8160,3337406,3697473,3566661,3139783
8180,3335089,3695439,3564101,3137388
8200,3332342,3693626,3560788,3135036
8220,3329411,3691442,3557479,3132868
8240,3326569,3689085,3554313,3130431
8260,3324269,3687288,3550881,3128525
8280,3322259,3685546,3548142,3126651
8300,3320034,3683883,3545528,3124961
8320,3318069,3682372,3543104,3123323
8340,3316566,3681070,3540955,3122103
8360,3315176,3679969,3539224,3120945
8380,3314010,3679201,3537817,3120080
8400,3313164,3678683,3536907,3119298
8420,3313298,3678790,3536561,3119466
8440,3313424,3678942,3536346,3119391
8460,3313597,3679208,3535968,3119662
8480,3313438,3679580,3535709,3119472
8500,3313279,3679884,3535828,3119646
8520,3313370,3679546,3535804,3119736
8540,3313319,3679667,3535653,3119649
8560,3313708,3679701,3535615,3120004
8580,3313564,3680271,3535447,3120032
8600,3313793,3680678,3535735,3120407
8620,3314137,3681082,3536159,3120799
8640,3314714,3681926,3536548,3121493
8660,3315401,3682600,3537294,3121923
8680,3316024,3683387,3537885,3122430
8700,3316976,3684134,3538754,3123267
8720,3317686,3685133,3539831,3123901
8740,3318742,3686178,3540819,3125236
8760,3319690,3687245,3541875,3126040
8780,3320678,3688078,3542873,3126893
8800,3321793,3689366,3544060,3127979
8820,3323020,3690571,3545144,3129054
8840,3324287,3691981,3546749,3130221
8860,3325623,3693177,3547810,3131377
8880,3326876,3694821,3549351,3132403
8900,3328459,3696108,3550826,3133837
8920,3329815,3697594,3552475,3135104
8940,3331178,3699220,3554105,3136538
8960,3332838,3701023,3555556,3137894
8980,3334089,3702362,3557192,3139080
9000,3335530,3703945,3558646,3140673
9020,3337195,3705915,3560522,3141783
9040,3337948,3706690,3561486,3142386
9060,3337140,3706357,3560845,3141857
9080,3335092,3704344,3558512,3140138
9100,3332172,3702447,3555548,3137780
9120,3329220,3700069,3552263,3135407
9140,3326012,3697636,3548553,3132809
9160,3323311,3695347,3545255,3130691
9180,3320805,3693624,3542318,3128663
9200,3317642,3691185,3539072,3126072
9220,3315353,3689302,3536036,3124513
9240,3313105,3687705,3533237,3122537
9260,3311418,3685862,3530611,3120881
9280,3309704,3684771,3528885,3119562
9300,3307996,3683375,3527098,3118312
9320,3307123,3682608,3525857,3117589
9340,3306830,3682661,3525347,3116984
9360,3306424,3682402,3525077,3116784
9380,3306374,3681990,3524655,3116627
9400,3306271,3682287,3524257,3116550
9420,3306203,3682247,3524468,3116700
9440,3306151,3682094,3524075,3116483
9460,3305847,3682006,3524326,3116043
9480,3305829,3682049,3524022,3115882
9500,3305743,3682258,3523820,3116151
9520,3305984,3682241,3524375,3116381
9540,3305954,3682587,3524340,3116545
9560,3306564,3682657,3524918,3116857
9580,3306848,3683118,3525719,3117292
9600,3307526,3683568,3526476,3118085
9620,3308106,3684317,3526947,3118434
9640,3308982,3685094,3527921,3119341
9660,3309828,3685704,3528941,3120112
9680,3310614,3686628,3530319,3120822
9700,3311577,3687347,3531268,3121808
9720,3312703,3688195,3532923,3122647
9740,3313874,3689198,3533892,3123737
9760,3314886,3690086,3535260,3124581
9780,3316175,3691025,3536636,3125558
9800,3317448,3692128,3537822,3126713
9820,3319091,3693304,3539617,3128138
9840,3320185,3694571,3541350,3129118
9860,3321651,3695496,3542746,3130346
9880,3322916,3696444,3544173,3131617
9900,3324465,3698165,3546493,3132718
9920,3325948,3699189,3547894,3134246
9940,3327440,3700660,3549613,3135456
9960,3328658,3701661,3551228,3136449
9980,3329591,3702413,3552231,3137134
10000,3328932,3701863,3551878,3136600
10020,3326752,3700012,3549844,3134635
10040,3323984,3697706,3546829,3132391
10060,3321239,3694956,3543780,3130006
10080,3318608,3692664,3540683,3127594
10100,3315508,3689948,3537620,3125759
10120,3313015,3687795,3534842,3123293
10140,3310704,3685340,3532063,3121627
10160,3308581,3683611,3529767,3119812
10180,3306294,3681525,3527260,3118053
10200,3304906,3679667,3525496,3116803
10220,3303535,3678290,3523940,3115509
10240,3302320,3677289,3522887,3114438
10260,3301810,3676182,3521856,3114117
10280,3301572,3675778,3521784,3114032
10300,3301499,3675390,3521656,3113671
10320,3301164,3674882,3521586,3113427
10340,3301559,3674822,3521488,3113771
10360,3301381,3674797,3521319,3113758
10380,3301168,3674234,3521578,3113376
10400,3301487,3673804,3521499,3113439
10420,3301068,3673385,3521439,3113416
10440,3301173,3673065,3521831,3113366
10460,3301011,3672960,3521919,3113911
10480,3301465,3672788,3522261,3113927
10500,3301999,3672644,3523057,3114504
10520,3302569,3672848,3523641,3114997
10540,3303321,3673243,3524253,3115374
10560,3303997,3673421,3525181,3115877
10580,3304675,3673890,3526279,3116674
10600,3305769,3674223,3527266,3117290
10620,3306294,3674871,3528367,3118329
10640,3307841,3675651,3529559,3119063
10660,3308687,3675955,3530807,3119772
10680,3309817,3676775,3531928,3120556
10700,3311096,3677785,3533962,3121788
10720,3312448,3678778,3534972,3122804
10740,3313978,3679569,3536550,3123935
10760,3315404,3680492,3538137,3125091
10780,3317131,3681737,3539816,3126072
10800,3318483,3683311,3541512,3127511
10820,3320036,3684183,3542992,3128722
10840,3321651,3685689,3544451,3129734
10860,3322952,3686881,3545843,3130777
10880,3323678,3687428,3546064,3130712
10900,3322155,3686212,3545042,3129298
10920,3320569,3684737,3542424,3127724
10940,3317040,3682016,3538939,3124829
10960,3314726,3679948,3535770,3122607
10980,3312448,3677986,3532592,3120216
11000,3310076,3675734,3529806,3118227
11020,3308153,3674267,3526960,3116240
11040,3306285,3672482,3524820,3114736
11060,3304107,3671101,3522598,3113019
11080,3303238,3669709,3520749,3111773
11100,3301801,3668740,3519041,3110568
11120,3301175,3667871,3517544,3109717
11140,3300539,3667535,3516939,3109404
11160,3300737,3667431,3516406,3109263
11180,3301035,3667799,3516777,3109281
11200,3301237,3668056,3516839,3109380
11220,3301506,3668258,3516573,3109498
11240,3301652,3668492,3516431,3109308
11260,3301642,3668688,3516505,3109594
11280,3301893,3668908,3516635,3109404
11300,3302293,3669378,3516559,3109827
11320,3302616,3669671,3517119,3110025
11340,3303074,3670345,3517448,3110180
11360,3303561,3670869,3517693,3110690
11380,3304526,3671484,3518414,3111221
11400,3305106,3672626,3519527,3111887
11420,3306321,3673685,3520199,3112704
11440,3307120,3674476,3521043,3113563
11460,3308331,3675706,3522325,3114700
11480,3309810,3676786,3523429,3115297
11500,3310979,3678133,3524549,3116433
11520,3312008,3679542,3525847,3117636
11540,3313678,3680974,3527181,3118748
11560,3314972,3682476,3528654,3120051
11580,3316468,3683691,3530093,3121307
11600,3317943,3685434,3531750,3122422
11620,3319410,3687159,3533051,3123888
11640,3321131,3688722,3534504,3125240
11660,3322748,3690634,3536559,3126595
11680,3324236,3692304,3538006,3128361
11700,3325984,3694280,3539891,3129562
11720,3327672,3696085,3541506,3130917
11740,3329358,3697723,3543506,3132471
11760,3330647,3699500,3545090,3133912
11780,3331811,3700468,3546045,3134498
11800,3331074,3700086,3545520,3133678
11820,3329282,3698403,3543050,3131963
11840,3326509,3696392,3540161,3129649
11860,3324103,3694195,3536958,3127480
11880,3321043,3691937,3534138,3125372
11900,3318725,3690101,3530943,3123247
11920,3315890,3687791,3527700,3121230
11940,3313795,3685933,3525124,3119260
11960,3311704,3683968,3522772,3117908
11980,3309747,3682583,3520441,3116091
12000,3308183,3681302,3518518,3114985
12020,3306632,3679665,3516870,3113880
12040,3305659,3679072,3515612,3112746
12060,3304877,3678349,3514905,3112473
12080,3304783,3677980,3514438,3112185
12100,3304830,3678167,3514395,3112152
12120,3304908,3678299,3514391,3112222
12140,3304749,3678207,3514746,3112275
12160,3305340,3678454,3514772,3112571
12180,3305592,3678783,3515062,3112613
12200,3305531,3678754,3514828,3112670
12220,3305735,3679115,3515411,3113061
12240,3306181,3679368,3515590,3113244
12260,3306443,3679667,3515874,3113631
12280,3307210,3680167,3516564,3113941
12300,3307820,3680734,3516888,3114568
12320,3308550,3681379,3517842,3115401
12340,3309564,3682113,3519036,3116100
12360,3310308,3682929,3519640,3116975
12380,3311515,3683760,3521131,3117953
12400,3312666,3684979,3522239,3119034
12420,3313712,3686083,3523482,3120050
12440,3314928,3686837,3524821,3121176
12460,3316258,3688218,3526091,3122197
12480,3317686,3689553,3527614,3123376
12500,3319209,3690947,3528983,3124783
12520,3320468,3692289,3530766,3125903
12540,3321936,3693528,3532185,3127211
12560,3323424,3694633,3534177,3128610
12580,3325187,3696567,3535953,3130204
12600,3326651,3698004,3537794,3131572
12620,3328417,3699800,3539404,3132962
12640,3329988,3701325,3541389,3134184
12660,3332276,3703291,3543378,3135935
12680,3334013,3704882,3545121,3137479
12700,3335259,3706113,3546880,3138446
12720,3335740,3706691,3547652,3138999
12740,3335069,3706087,3546699,3137901
12760,3332797,3704555,3545248,3136058
12780,3330534,3701939,3542465,3134086
12800,3327873,3699572,3539659,3131846
12820,3324970,3697446,3536621,3129741
12840,3322718,3695397,3534015,3128061
12860,3320404,3692974,3531444,3126442
12880,3318053,3691272,3529249,3124513
12900,3316186,3689542,3527617,3123306
12920,3314739,3687636,3525983,3122353
12940,3313213,3686461,3524095,3121423
12960,3311840,3685407,3523199,3120524
12980,3311256,3684408,3522642,3119857
13000,3311234,3683809,3522375,3119800
13020,3311116,3683403,3522710,3119881
13040,3311077,3683551,3522625,3119953
13060,3311270,3683515,3523282,3120316
13080,3311687,3683580,3523747,3120486
13100,3311572,3683383,3523777,3120231
13120,3311826,3683043,3524533,3120794
13140,3311734,3683150,3524882,3120838
13160,3312004,3682795,3525362,3121113
13180,3312335,3682780,3525830,3121531
13200,3312761,3683048,3526582,3122090
13220,3312983,3683106,3526969,3122343
13240,3313859,3683401,3528016,3122932
13260,3314411,3683651,3529039,3123712
13280,3315408,3684110,3530089,3124474
13300,3316528,3684531,3531085,3125189
13320,3317232,3685362,3532545,3126210
13340,3318105,3685785,3533982,3127018
13360,3319330,3686632,3535282,3127862
13380,3320128,3687188,3536661,3128884
13400,3321515,3688271,3538376,3130061
13420,3322546,3689034,3540055,3131211
13440,3324191,3690165,3541487,3132379
13460,3325246,3691045,3543378,3133417
13480,3326659,3692156,3544925,3134722
13500,3328169,3693369,3546802,3135565
13520,3329403,3694550,3548465,3137059
13540,3330787,3695677,3550093,3138630
13560,3332298,3696812,3552210,3139618
13580,3333683,3698035,3554026,3140871
13600,3335538,3699364,3555788,3142157
13620,3337131,3700379,3558094,3143498
13640,3337905,3701202,3558933,3144022
13660,3337702,3700698,3558967,3143273
13680,3335701,3698641,3557545,3141681
13700,3333170,3696475,3555310,3139890
13720,3330921,3694042,3552544,3137680
13740,3328237,3691567,3550229,3135665
13760,3325638,3689317,3547507,3133608
13780,3323888,3687285,3545627,3131950
13800,3321972,3685231,3543633,3130676
13820,3320705,3683403,3542129,3129519
13840,3319024,3681923,3540991,3128362
13860,3317979,3680536,3539585,3127320
13880,3317538,3679378,3538423,3126727
13900,3316853,3678632,3537526,3126066
13920,3316507,3678224,3537675,3125991
13940,3316606,3677925,3537857,3125937
13960,3316962,3677928,3538038,3125926
13980,3317380,3677769,3538341,3126313
14000,3317350,3677736,3538718,3126476
14020,3317465,3677370,3538824,3126227
14040,3317718,3677646,3538914,3126353
14060,3317870,3677359,3539232,3126336
14080,3318125,3677493,3539358,3126823
14100,3318587,3677661,3539986,3126991
14120,3318851,3677993,3540261,3127371
14140,3319755,3678613,3540873,3127724
14160,3320293,3679017,3541429,3128468
14180,3321103,3679773,3542056,3128680
14200,3321853,3680632,3542906,3129307
14220,3323060,3681535,3544079,3129955
14240,3324159,3682296,3545019,3130873
14260,3325368,3683700,3545851,3131694
14280,3326453,3684873,3547233,3132756
14300,3327650,3686118,3548329,3133617
14320,3328759,3687423,3549428,3134553
14340,3329951,3688983,3550894,3135688
14360,3331413,3690338,3552271,3136664
14380,3333362,3692468,3553757,3137736
14400,3334482,3693407,3555261,3138857
14420,3336162,3695315,3556755,3140130
14440,3337913,3696924,3558198,3141417
14460,3339191,3698805,3559946,3142805
14480,3341061,3700637,3561679,3144503
14500,3342546,3702377,3562996,3145227
14520,3343055,3703261,3563797,3145767
14540,3342425,3702883,3563000,3144828
14560,3340349,3701285,3560701,3142986
14580,3338044,3699315,3558113,3140998
14600,3335600,3697488,3555208,3139036
14620,3333071,3695655,3552231,3137031
14640,3330912,3693977,3549961,3135412
14660,3328799,3691943,3547723,3133736
14680,3326600,3690791,3545441,3132186
